339,339
339,337
339,336
339,334
337,333
337,331
337,329
337,328
337,326
337,325
337,323
337,321
337,319
337,317
336,315
336,313
336,311
336,309
336,307
336,305
336,303
336,302
336,301
335,299
335,297
335,296
335,294
335,293
335,291
335,289
335,288
335,286
335,284
335,282
335,280
335,278
335,276
335,275
335,272
335,270
335,267
335,265
335,263
334,261
334,258
334,256
334,254
334,252
334,250
334,248
334,247
334,245
334,244
334,243
334,242
334,241
334,239
334,238
333,237
333,236
333,234
333,232
333,231
333,229
333,227
333,226
333,224
333,223
333,221
333,220
332,218
332,216
332,214
332,212
332,210
332,209
332,206
332,204
332,202
332,199
332,197
332,196
331,193
331,191
331,189
331,188
331,187
331,185
331,184
331,183
331,182
330,181
330,179
330,178
330,176
329,174
329,172
329,171
329,168
329,166
329,163
329,161
329,158
329,155
329,152
329,151
329,150
329,149
329,148
329,147
329,146
329,145
329,144
329,143
329,142
329,141
329,140
