219,345
219,340
218,334
218,328
217,321
217,313
217,306
217,299
216,292
215,286
215,279
214,274
214,268
213,262
213,258
213,254
213,249
212,244
212,239
211,233
211,228
211,224
210,220
210,216
210,213
210,210
210,207
210,205
209,201
209,197
209,195
209,190
209,186
209,180
208,174
207,168
206,160
205,153
203,145
203,138
202,132
202,128
202,123
202,121
202,119
202,117
202,115
202,113
202,111
202,108
202,105
202,103
202,100
202,98
202,97
202,95
202,94
201,92
201,90
201,88
201,86
201,85
201,83
201,82
201,81
201,80
201,78
201,76
200,73
199,70
199,68
199,66
199,64
199,62
198,61
198,60
